id,title,label_score
1516,Nenek 85 Tahun Ditemukan Meninggal Dunia di Parit Belakang Rumah,0
1517,"Kontainer Terguling di Tanjung Morawa, Jalinsum Macet",0
1518,Diduga Sakit Warga Glugur Rimbun Meninggal Dunia di Medan Area ,0
1519,"Senyap!!! Jelang Sahur, Puluhan Abang Becak Digeruduk Raider 100/PS",1
1520,Madrasah Tsanawiyah Tanjung Morawa Terbakar,0
1521,"Tabrak Truk, Jaka Tewas di Jembatan Fly Over Bandara Kualanamu",0
1522,Warga Langkat Temukan Pria Tidak Dikenal Kejang – Kejang Lalu Meninggal,0
1523,"Hujan Lebat dan Angin Kencang Terjang Enam Desa di Deliserdang, Puluhan Rumah Rusak",0
1524,Reza Ditemukan Meninggal Dunia di Kamar Kost,0
1525,Hujan Angin Rusak 12 Rumah Milik Warga Langkat,0
1526,"Usai Berbuka Puasa, 22 Karyawan PTPN II Batang Serangan Keracunan",0
1527,"Di Langkat Ada Dapur Minyak Mentah Terbakar, Kerugian Mencapai Rp150 juta",0
1528,"Dewan Langkat Yang Bertengkar Sudah Selesai, Rupanya ini Pemicunya",1
1529,"Lagi Paripurna, 2 Anggota Dewan Nyaris Baku Hantam Depan Bupati",1
1530,"Nongkrong, Remaja Tewas Tertimpa Tembok Kuburan",0
1531,Sijabat Korban Ketujuh Pusaran Air Sungai Ular,0
1532,"Gas Meladak, Pemilik Kios LPG Dijilat Api",0
1533,"Kebakaran Ruko di Jalan Japaris, Lao Moi Lie Terpanggang",0
1534,"Kebakaran Kilang Kayu Lubukpakam, Ini Hasil Investigasi Polisi",0
1535,"Kebakaran di Jalan Japaris; 1 Tewas, Belasan Sepedamotor Hangus",0
1536,BREAKING NEWS : Satu Orang Terjebak Kebakaran di Jalan Japaris,0
1537,Tragis! Karyawan PT. SSKA Tewas Terjebak Dalam Tangki,1
1538,"Avanza Terbalik di Tol, 3 Orang Tewas, 2 Luka",0
1539,"Hantam Truk Parkir, Pengendara Ninja Tewas",0
1540,"Minibus Hantam Truk, 2 Tewas Orang Tewas",0
1541,Cafe Champion di Sei Bingai Disegel Pemkab Langkat,0
1542,"Tiga Diskotik Ditutup Petugas Gabungan, Massa Batalkan Aksi",0
1543,"Edi Gea Bantah, Meprovokasi Ormas Lakukan Aksi di Binjai",0
1544,"Edi Gea, Sembukan Pecandu Narkoba Dengan Kasih dan Sayang",0
1545,"Kapal Pukat Terbakar, ABK Terjun ke Laut",0
1546,"Jumat ini, 10 Ribu Massa Turun ke Jalan, Desak Tutup Diskotik Sky Garden",0
1547,KABAR DUKA : Ustad Tengku Zulkarnain Meninggal Dunia,0
1548,"Rayakan HUT ke-60, bank bjb Gelar Promo di Ratusan Merchant",0
1549,BNN-Kemenkes Tingkatkan Level Kerjasama Tanggulangi Narkoba,0
1550,"Minibus Hanyut, 3 Penumpang Hilang, Warga Gelar Ritual",0
1551,Keji! Perawat Cantik Disiram Bensin lalu Dibakar di Klinik,1
1552,"Penanganan Covid 19, Mendagri Minta Tidak Diatas Kertas",0
1553,Brigjen AJP Laksana Jabat Kepala BIN Sumut,0
1554,Ganas! Biduan Cantik 3 Hari Perkosa Pelajar,1
1555,Kepala BIN Papua Tewas Ditembak KKB,0
1556,"KRI Nanggala 402 Terbelah Tiga, 53 Awak Dipastikan Gugur",0
1557,KPK Resmi Tetapkan Walkot Tj Balai dan Penyidik KPK Tersangka Suap,0
1558,"Masuk DPO Polda Sumut, Anggota Dewan Ditangkap BNN Bawa 25 Kg Sabu",0
1559,"Revitalisasi Selesai, Warga Cirebon Bisa Bergembira di Alun-alun Kejaksan",0
1560,"Ridwan Kamil Akan Desain Masjid Islamic Center Surabaya, Atas permintaan Gubernur Jatim",0
1561,"Teror KKB di Puncak Papua, Gadis-Gadis Diperkosa",0
1562,"Gudang Penampung Panen Petani di Langkat, Akan Digunakan Mendag RI",0
1563,Bupati Langkat Ikut Hadiri Upacara,0
1564,Latsitarda Nusantara XLI/2021 Dibuka Panglima TNI dan Kapolri,0
1565,Ayo! Dapatkan Diskon Listrik April-Juni,1
1566,bank bjb Selenggarakan RUPST Tahun Buku 2020,0
1567,Ridwan Kamil dan Rombongan Terpesona Jalur Padang-Bukit Tinggi-Payakumbuh,0
1568,"Ngamar Bareng Senior, Polwan Digerebek Suami",0
1569,"bank bjb Dukung Penuh Program Petani Milenial Lewat Dana KUR Rp1,1 Triliun",0
1570,"Dukung Ratusan UMKM Lokal, Bank bjb Gelar DigiCash KickFest Secara Daring",0
1571,"Penerapan Tilang Elektronik; Tak Klarifikasi, STNK Diblokir",0
1572,"Apresiasi Nakes, bank bjb Serahkan 1500 Jersey dan 1000 Topi pada Relawan Wisma Atlet",0
1573,Mahasiswi Kedokteran Digerebek Saat Mesum,0
1574,"Dukung Program Pemerintah, 4500 Pegawai bank bjb & Masyarakat Divaksin Covid-19",0
1575,"Dipenggal Pas Makan, Anak Tenteng Kepala Ayah Keliling Kampung",1
1576,Bu Kades Digrebek Suami Saat Sedang Bugil Bersama Selingkuhan,1
1577,"Ridwan Kamil: Daripada Impor, Beli Saja Beras Petani Lokal",0
1578,Markas PAC Pemuda Pancasila Diobrak-abrik Anggota Kopasus,0
1579,"Dukung Kelancaran Proses Belajar, Telkomsel Teruskan Penyaluran Program Bantuan Kuota Internet ",0
1580,"Finalis The Voice Kids Indonesia, Wali Kota Minta Warga Medan Dukung Kesya",0
1581,Ketua KPK Edukasi dan Sosialisasi Soal Pemberantasan Korupsi di Menara bank bjb,0
1582,Konser 7 Ruang bank bjb Disambut Hangat Pecinta Seni,0
1583,Gawat! Siswi MAN Melahirkan Pas Ujian,1
1584,"Nasdem Terang-terangan Bidik Ridwan Kamil Capres 2024, Kang Emil: Saya Gak Punya Buzzer, Fokus Kerja Saja",0
1585,"Catatkan Laba Bersih 1,7 Triliun, bank bjb Konsisten Bertumbuh Positif di Tahun 2020",0
1586,Boru Simanungkalit dan Suami Tewas Dikampak Bekas Anak Buah,0
1587,"Tamtama PK Gelombang I Tahun 2021, Lanud Soewondo Gelar Pantukhir ",0
1588,Lisa Manfaatkan Medsos untuk Kelangsungan Bisnis,0
1589,Hubert Henry Boomerang Meninggal Dunia Diserang Stroke,0
1590,"Era Setyowati Dipacari Bos BUMN, Hamil, Melahirkan lalu Ditelantarkan",1
1591,Cynthiara Alona Sediakan Lapak Prostitusi di Hotel Miliknya,0
1592,Rina Gunawan Meninggal Sesak Napas,0
1593,"Artis Wanita Ditangkap Terkait Narkoba, Diduga Jennifer Jill",1
1594,"ROTOR Berduka, Irfan Sembiring Meninggal Dunia",0
1595,Roro Fitria Taaruf dengan Pamen TNI,0
1596,Agnez Mo Dekat dengan Ariel NOAH?,1
1597,Ariel NOAH Pernah Manggung Hanya Dibayar dengan Nasi Bungkus,0
1598,Nita Thalia Menyesal Ceraikan Suami,0
1599,Desy Thata Diusir dari Kontrakan,0
1600,Indah Permatasari Disumpahi Ibu,0
1601,Nikita Mirzani Ejek Mbak You,1
1602,Nindy Ayunda Terima Kado Ultah Pahit,1
1603,Mawar AFI Dituding Manfaatkan Covid-19 untuk Endorse,0
1604,"Resmi Bercerai, Vicky Zainal Tetap Serumah dengan Suami",0
1605,Gisel – Nobu Bisa Ditahan,0
1606,Ayu Ting Ting Tutupi Rencana Pernikahan,0
1607,"Melisha Sidabutar Meninggal Dunia, Sudah Mengeluh Sakit Sebelumnya",0
1608,"Ditangkap, Iyut Bing Slamet Positif Nyabu",0
1609,Nathalie Holscher Dinikahi Sule,0
1610,"Nyabu dan Makai Happy Five, Vitalia Sesha Divonis 1 Tahun 8 Bulan",0
1611,Marsha Aruan Tegaskan Agamanya,0
1612,Nagita Slavina Ungkap Frustasi Suami,0
1613,Aura Kasih Hijrah?,1
1614,Nora Alexandra Kapok,1
1615,"Buntut Perseteruan dengan Irwansyah, Medina Zein Dilapor Balik",0
1616,Syifa Hadju Blak-blakan,1
1617,Drummer Band J-Rocks Ditangkap Bawa 1 Kg Ganja,0
1618,Aktor TV India Sameer Sharma Tewas Gantung Diri,0
1619,"Marshanda Dipanggil Polisi, Ini Penyebabnya",1
1620,Rachel Florencia Istri Online,0
1621,Lyodra Ginting Rilis Lagu,0
1622,Mantan Atta Halilintar Ngaku Dianiaya,0
1623,Ranty Maria Kapok Beda Agama,0
1624,Tyas Mirasih Lebih Dipercaya Mainkan Peran Antagonis,0
1625,Video Bokep Rihanna Bikin Heboh,1
1626,Krisdayanti Umbar Sikap Tak Sopan Anaknya,1
1627,Tante Ernie Pose Nakal,1
1628,"Heboh! Sejoli Mesum di Betor, TKP: Sekitar Mall Mahattan",1
1629,"Hajab! ML di Tengah Jalan, Pasangan Ini Gencet Tak Bisa Lepas",1
1630,"Selalu Nyusahi, Ibu Coret Anak dari Kartu Keluarga",1
1631,Viral Remaja Masjid Hancurkan Tempat Judi,1
1632,Seorang Mahasiswi Asik Mesum Saat Kuliah Daring,1
1633,Heboh! Pria Pamer Kelamin di Jalan Halat,1
1634,"Boru Pasaribu, Si ‘Penampar’ Telak Vanuatu di Sidang Umum PBB",0
1635,[VIRAL] Cewek Dihukum Squat Jump lalu Ditontonin Satpol PP,1
1636,Gunting Bendera Merah Putih Berujung Kantor Polisi,0
1637,Kapolsek Medan Timur Jadi Saksi Pernikahan Tahanan,0
1638,"Viral! Wanita Tanpa Busana Diarak Warga dan Anak-anak, Kek Begini Faktanya Rupanya",1
1639,"Yang Belum Tahu, InI Cara Membuat Avatar Facebook yang Lagi Trending",1
1640,Camat Dikira Tukang Sapu,0
1641,Viral Kecelakaan Pegawai Honorer Perempuan di Medan Tewas Masuk Kolong Mobil Boks,1
1642,Bendahara Kantor Camat Polonia Digerebek Istri Saat Indehoy di Hotel,0
1643,Dua Cewek Duel Rebutan Cowok Viral,1
1644,Duh! Bu Dokter Ini Telanjang,1
1645,"Tangkap Maling, Polisi Nyanyi ‘Happy Birthday’",1
1646,Seniman Ini Tantang Hirup Mulut Pasien Covid-19,0
1647,Wanita Pingsan Dibiarkan,0
1648,Viral Pungli Pengurusan KTP di Deliserdang; Mau Cepat Biayanya Rp 100.000,1
1649,"Viral, Aliran Sungai di Jalan Tuasan Medan Berwarna Pink",1
1650,"Masyarakat Resah, Muncul Aliran Sesat Baru",0
1651,"“Kawin Boleh, Hamil Jangan”",0
1652,"Ibu Meninggal Dua Hari, Anak Semata Wayang Bingung Mau Minta Tolong Siapa",0
1653,Heboh! Perempuan Seksi Tergeletak di Jalan Raya,1
1654,Video Pria Bugil Menari di Atas Mobil,1
1655,Video Wanita Berhijab Mengaku Utusan Dajjal,0
1656,Wajah Prabowo di Pesawat,0
1657,Menparekraf Tanggapi Kehadiran Maskapai Baru RI Super Air Jet,0
1658,"Kapasitas Destinasi Wisata DKI Dibatasi 30 Persen, Menparekraf Minta Pengelola Patuh Jalankan Aturan",0
1659,Sandiaga Uno Ingin Sembalun Seven Summits Jadi Ikon Tourism di Indonesia,0
1660,Cerdas Memanfaatkan THR untuk Jaminan Masa Depan dan Tolong Sesama Melalui Asuransi Syariah,0
1661,Analis Sebut Ekonomi Bisa Tumbuh 1 Persen sudah Bagus,0
1662,Ekonomi Tumbuh 7 Persen di Kuartal II? Analis Sebut Bisa 1 Persen Saja Bersyukur,1
1663,"Hasrat Pulang Kampung Naik Motor Tetap Kuat Meski Ada Larangan Mudik, Polisi Pusing Bikin Penyekatan",0
1664,PLN Butuh Waktu Tiga Bulan Bangun Tower Permanen di NTT,0
1665,Menhub Budi Karya Akhirnya Larang Penerbangan Carter Selama Larangan Mudik Idul Fitri,0
1666,"Apa Itu Uang Spesimen Pecahan 1.0? Bukan Alat Pembayaran yang Sah, Ini Penjelasannya",1
1667,Jaringan Listrik di NTT Sudah 100 Persen Pulih Usai Terdampak Badai Seroja,0
1668,"Kurangi Risiko Rugi karena Sepi Penumpang, Maskapai Penerbangan Genjot Layanan Kargo",0
1669,PLN Disjaya Prediksi Beban Puncak Listrik Akan Capai 3.103 MW di Hari Raya Idul Fitri 2021,0
1670,Jumlah Pemudik yang Berangkat Besok dan Lusa Diprediksi Masih Tinggi,0
1671,"Seputar Pasar Properti di Kawasan Serpong dan BSD, Serupa tapi Tak Sama",0
1672,"Danamon Siapkan Rp 2,5 Triliun untuk Kebutuhan Uang Tunai Selama Idul Fitri",0
1673,"Telkomsel Guyurkan Tambahan Modal Rp 4,3 Triliun ke Gojek",0
1674,"Ahmad Bambang, Mantan Direktur Pertamina dan Deputi Kementerian BUMN Tutup Usia",0
1675,"Jangan Berspekulasi, Analis Sarankan Tidak Pakai THR untuk Beli 'Koin' Crypto",0
1676,"Cek Penerima BLT UMKM Rp 1,2 Juta di BRI dan BNI secara Online, Simak Cara Mencairkannya",1
1677,Sumber Marine Shipyard Bangun Dua Kapal Angkut Semen,0
1678,Pemerintah Tegaskan Tidak ada Penerbangan Carter Selama Larangan Mudik Berlaku,0
1679,"Harga Emas Antam Senin, 10 Mei 2021: Stagnan Rp 937.000 per Gramnya",0
1680,"Pengangguran Makin Banyak, Suku Bunga Acuan Bank Sentral AS Tidak Bisa Gerak",0
1681,"Penyekatan di KM 31 dan 47 Ruas Tol Japek Bikin Macet, Kemenperin Usul Digeser ke Karawang",0
1682,UMKM Perlu Go Digital Agar Bisnisnya Adaptif di Masa Pandemi,0
1683,Ini Alasan Renovasi Stadion I Wayan Dipta Mundur dari Jadwal Menurut Kementerian PUPR,0
1684,Kemenperin Gelar Festival Joglosemar untuk Perbanyak IKM Gabung di Marketplace,0
1685,"Gandeng Baznas dan Pemprov, Pegadaian Salurkan Bantuan ke NTB dan Sulut",0
1686,"Cair Sebelum Lebaran, Cek Penerima BLT UMKM Rp 1,2 Juta via eform.bri.co.id/bpum atau banpresbpum.id",0
1687,Eigerindo Gandeng Aptos Technology untuk Kembangkan Produk Berpusat pada Pelanggan,0
1688,"Lebaran, Bareksa Tawarkan Investasi THR ke Reksadana",0
1689,"BLT UMKM Rp 1,2 Juta Cair sebelum Lebaran, Cek Penerima di eform.bri.co.id/bpum atau banpresbpum.id",0
1690,"Lampaui Target, PGE Produksi Listrik 4.618,27 GWh",0
1691,Hanya 3 Dermaga di Penyeberangan Merak yang Beroperasi Selama Masa Larangan Mudik,0
1692,"Cek Jadwal Operasional Bank BRI, BNI, Mandiri, BCA Selama Libur Idul Fitri",0
1693,Kenaikan Harga CPO Bakal Dongkrak Permintaan Pupuk NPK,0
1694,KAI Berangkatkan 5 Ribu Penumpang Perjalanan Khusus dari Daop I Jakarta,0
1695,"Update Harga Emas Antam Senin, 10 Mei 2021: Stagnan di Angka Rp 937.000 per Gram",0
1696,Angkutan Logistik Lewat Kapal Penyeberangan Melonjak 24 Persen Selama Larangan Mudik,0
1697,"Hari Lupus Sedunia, Dokter Ingatkan Penyakit 'Seribu Wajah' Kenali dan Segera Deteksi",0
1698,"Konsumsi Rokok Terus Meningkat, Tembakau Alternatif Jadi Solusi Minimalisir Risiko Kesehatan",0
1699,Saran Ahli Untuk Hindari Cedera Saat Olahraga,0
1700,MUI Bersama Le Minerale Dukung Program Gerakan Sedekah Sampah Indonesia Berbasis Masjid,0
1701,Pemkab Klungkung Gencarkan Vaksinasi di Nusa Penida Menuju Zona Hijau,0
1702,"Suami Tasya Kamila Jalani Kemoterapi karena Kanker Getah Bening, Kenali Makanan Pemicunya",1
1703,Cara Jitu agar Pasien Penyakit Jantung Tetap Bugar di Masa Pandemi Covid-19,1
1704,"Cara Mengobati Cantengan, Bisa Gunakan Baking Soda hingga Aloe Vera",1
1705,Usia Harapan Hidup Pasien Gagal Jantung Lebih Rendah Dibandingkan Sebagian Besar Pasien Kanker ,0
1706,Pandemi Covid-19 Dikhawatirkan Menimbulkan KLB pada Penyakit yang Bisa Dicegah dengan Imunisasi,0
1707,IDAI Menyambut Baik Revisi Rencana Strategis Kesehatan Terkait Program Vaksinasi 14 Antigen,0
1708,"Benarkah Penderita Asma Rentan Tertular Covid-19, Ini Penjelasan Dokter",1
1709,"Jaga Kesehatan Kulit, Luna Maya Luncurkan Minuman 'Fish Collagen Tripeptide'",0
1710,"Rayakan Hari Nutrisi Keluarga, Abbott dan Shopee Galakkan Asupan Bergizi dan Hidup Sehat",0
1711,Jenis Kopi yang Aman Dikonsumsi Penderita Asam Lambung,0
1712,"Kebiasaan Minum Kopi Buruk untuk Kesehatan Jantung? Itu Mitos, Simak Penjelasan Medisnya",1
1713,"Kenali Mitos Seputar Asma, Salah Penanganan Bisa Sebabkan Kematian",1
1714,"Sembuh dari Covid-19, Raditya Oloan Alami Badai Sitokin Sebelum Meninggal, Apa Pemicunya?",1
1715,Penjelasan Ahli Forensik Tentang Reaksi Tubuh Saat Terpapar Kalium Sianida dan Gejalanya,0
1716,"Nekat Mudik, Dokter: Displin Isolasi Mandiri 2 Minggu",0
1717,"Rutin Kontrol Tekanan Darah, Cegah Stroke dan Kematian Sampai 40 Persen",0
1718,"Hipertensi Penyebab Utama Penyakit Jantung hingga Gagal Ginjal, Ketahui Pencegahannya",1
1719,Cukup Asupan Vitamin D Bantu Kurangi Risiko Terpapar Covid-19,0
1720,Berbahayakah Meletakkan Makanan Terlalu Lama di Panci Stainless Steel?,0
1721,"Sebabnya Kurang Minum, Jangan Anggap Sepele Batu Ginjal, Ketahui Bahayanya",1
1722,"Sediakan Ambulance Untuk Warga, Misi Sosial Terbaru Juragan 99 di Ulang Tahun ke-32",0
1723,"Olahraga Penting untuk Penyintas Autoimun, Bisa Dilakukan di Atas Kasur, Ikuti Petunjuk Ahli",1
1724,"Apa Itu Sindrom Guillain Barre ? Penyakit yang Dialami Guru Susan, Diduga Lumpuh Usai Vaksinasi",1
1725,"Sate Beracun Berujung Maut, Berapa Batas Kalium Sianida hingga Picu Kematian? Ini Penjelasan  Ahli",1
1726,"Asma Pertama Kali Bisa Menyerang Saat Dewasa dan Lansia, Dipicu Gaya Hidup",1
1727,"Penderita Asma Lebih Berisiko Terpapar Covid-19, Benarkah?",1
1728,"Terlalu Sering Begadang Bisa Membentuk Radikal Bebas dalam Tubuh, Minum SD C 1000 agar Tetap Fit!",1
1729,"Mengenal Kalium Sianida, Zat yang Ada di Kasus Sate Beracun, Ini Bahayanya bagi Tubuh",1
1730,Penderita Autoimun Diminta Hati-hati Pilih Suplemen,0
1731,"Saran Dokter, Penderita Autoimun Harus Hindari Jenis Makanan Ini",1
1732,"Apa Itu Kalium Sianida? Kandungan Racun di Bumbu Sate yang Tewaskan Bocah asal Bantul, Ini Bahayanya",1
1733,"Jika Ingin Olahraga, Penderita Hipertensi Wajib Pastikan Denyut nadi dan Tekanan Darah Terkontrol",0
1734,"Penderita Hipertensi Boleh Olahraga, Tapi Ingat, Ada Aturannya, Ini Penjelasan Dokter",1
1735,"Latihan Fisik Jadi Kunci Kendalikan Hipertensi, Pantau Tekanan Darah dengan Jam Tangan Jadi Tren",1
1736,"3.000 Unit Sudah Beredar, UGM Genjot Produksi Alat Genose",0
1737,"Sapri Pantun Meninggal Dunia, sang Adik: Allah yang Punya Kendali",0
1738,"Live Streaming Ikatan Cinta RCTI 10 Mei 2021: Al Sedih jika Reyna Marah, Ricky Balas Dendam ke Elsa",1
1739,"Sapri Pantun Meninggal Dunia, Sempat Ingin Pulang Temani Istri yang Segera Melahirkan Bulan Ini",0
1740,Instagram ANTV Umumkan Sapri Pantun Meninggal,0
1741,Chord Gitar dan Lirik Lagu Sampaikan pada Yesus - Melitha Sidabutar: Dia Mengerti Hatimu,0
1742,Tasya Kamila Berharap Suaminya Sembuh dari Kanker Getah Bening Usai Operasi dan Kemoterapi,0
1743,Sapri Pantun Dikabarkan Meninggal Dunia,0
1744,BREAKING NEWS: Pelawak Sapri Pantun Dikabarkan Meninggal Dunia,0
1745,BREAKING NEWS: Sapri Pantun Dikabarkan Meninggal Dunia,0
1746,Chord Gitar dan Lirik Lagu Assalamu Alayka dari Maher Zain,0
1747,"Melaney Ricardo Ungkap Keluhan Sapri Pantun soal Penyakitnya, Kaki Mengecil hingga Bibir Kering",1
1748,"Ajukan Nota Pembelaan, Mantan Suami Nindy Ayunda Berharap Divonis Bebas",0
1749,"Suami Kemoterapi dan Radiasi, Tasya Kamila akui Rambutnya Lebih Rontok Ketimbang Suami",1
1750,Cerita Adhisty Zara Awalnya Ditentang Acil Bimbo Terjun di Dunia Hiburan,0
1751,"Kaget Tahu Suami Divonis Idap Kanker, Tasya Kamila Ingin Jadi Support System Randi Bachtiar",0
1752,"Surat Rahasia Prilly pada Arbani Yasiz Terungkap, Intip Sinopsi Episode 10 Serial Ustad Milenial",1
1753,Mantan Suami Nindy Dituntut Satu Tahun Penjara Kasus Narkotika dan Senjata Api Ilegal,0
1754,Group Band Ungu Siap Tampil di Panggung Rising Star Indonesia Dangdut Malam Ini,0
1755,"Link Live Streaming Ikatan Cinta 10 Mei 2021: Aldebaran Bongkar Masa Lalunya, Rafael Naksir Andin",1
1756,Raffi Ahmad Syok Mengetahui Jumlah Tabungan Rafathar,1
1757,"Berkarir Sejak Remaja, Adhisty Zara Akui Merasa Kehilangan Masa Muda",0
1758,"Jadwal Acara TV, Selasa 11 Mei 2021: Ada Ikatan Cinta di RCTI hingga Lapor Pak! di Trans7",0
1759,"Dirawat Intensif, Kondisi Sapri Pantun Kembali Drop hingga Ingatan Memburuk",0
1760,"Sinopsis Ikatan Cinta 10 Mei 2021: Aldebaran Bongkar Masa Lalu, Elsa Panik, Rafael Naksir Andin",0
1761,Lirik dan Chord Gitar Lagu Penyesalanku - Vagetoz,0
1762,"Intip Penampilan Millen Cyrus saat Beribadah, Pakai Sarung: Aku Gak Pernah Malu Menunjukkan Diri",1
1763,"Terpapar Covid-19, Komika Marshel Ingatkan Jaga Prokes, Jangan Sampai Baju Dipakai di Ruang Isolasi",1
1764,Intan Ratna Juwita Diusir dan Ditalak Maell Lee Ketika Baru Seminggu Menikah,0
1765,"Hamil 32 Minggu, Dinda Hauw Makin Manja ke Suami, Begini Respon Rey Mbayang",1
1766,BTS Kembali Masuk dalam Nominasi MTV Movie & TV Awards 2021,0
1767,Putra Sulung Joanna Alexandra Sempat Kecewa atas Kepergian Raditya Oloan,0
1768,Iis Dahlia Tak Mau Dengar Alasan Grogi Dalam Babak Grand Final Voice of Ramadan,0
1769,"Buka Hampers Jelang Lebaran, Zaskia Sungkar Dibikin Terharu karena Kado dari Shireen",0
1770,Chord Gitar dan Lirik Lagu Religi Selamat Lebaran - Ungu: Raihlah Kemenangan,0
1771,"BTS Pertahankan Posisi Pertama Boy Band Terpopuler K-Pop, Pecahkan Rekor Indeks Reputasi",0
1772,"Dituding Hamil karena Video Elus Perut, Nissa Sabyan Bongkar Kejadian 2 Tahun Lalu",1
1773,Chord Selamat Lebaran - Ismail Marzuki: Setelah Berpuasa Satu Bulan Lamanya,0
1774,Chord Gitar dan Lirik Lagu Ada Anak Bertanya Pada Bapaknya - Bimbo: Buat Apa Berlapar-lapar Puasa?,0
1775,"Sakit Hati, Pedangdut Intan Ratna: Saya Menyesal Menikah dengan Maell Lee",1
1776,"ITZY Pecahkan Rekor, Minggu Pertama Album Guess Who Terjual 200.130",0
1777,"Lukisan Leonardo da Vinci Ini Segera Dilelang, Ditaksir Harganya Rp236 Miliar",1
1778,Masuk Objek Wisata di Kalsel Wajib Punya Surat Bebas COVID-19,0
1779,Kisah Pria Curi Monyet di Kebun Binatang untuk Hadiah Ultah ke Pacar,1
1780,Kampung Kumuh di Malang Disulap Jadi Destinasi Wisata Heritage Kekinian,0
1781,"Diawasi Satgas COVID-19, Objek Wisata di Kalbar Buka saat Lebaran",0
1782,"Museum Olahraga Surabaya Dibuka, Sejumlah Atlet Sumbang Barang Bersejarah",0
1783,"Mulai 17 Mei, Warga Inggris Bisa Liburan Lagi ke Berbagai Negara",0
1784,"Demi Viral, Pria Ini Menjilat Makhluk Beracun, Tak Sadar Nyawanya Terancam",1
1785,"Resep Buka Puasa, Cobain Crispy Chicken Steak ala Restoran",0
1786,"Liburan ke Bogor saat Lebaran, Warga Luar Wajib Punya Hasil Swab!",0
1787,"Sebelum OTT KPK, Bupati Nganjuk Ngobrol dengan Sandiaga Uno, Bahas Apa?",1
1788,Begini Aturan Operasional Tempat Wisata dan Bioskop di Bogor saat Libur Lebaran,1
1789,"Resep Putu Mayang Warna-Warni nan Lembut, Gampang Di-",1
1790,"Senayan Park, Tempat Asyik Buat Bukber di Jakarta",0
1791,Mendorong Bangkitnya Pariwisata Bumi Serambi Makkah,0
1792,Kapolri: Zona Merah Jangan Buka Wisata!,0
1793,"Hantu Terekam CCTV di Restoran, Pelanggan Mendadak Kesurupan",0
1794,Ini Dia 4 Aktivitas Seru yang Bisa Anda Coba saat Libur Lebaran di Surabaya,1
1795,"Mengenal Laut Bolaang Mongondow Selatan, Pesaing Bunaken di Sulawesi Utara",0
1796,"4 Wisata Kebun Teh Sekitar Jakarta untuk Libur Lebaran, Sejuk Banget!",0
1797,Sandiaga Uno: Tempat Wisata Langgar Prokes saat Lebaran akan Ditutup,0
1798,"Telaga Batu, Wisata Alam di Bogor Seru Buat Camping",0
1799,Wisata Religi Mengunjungi Masjid-Masjid Tua Berserah di Jeddah,0
1800,Tito Karnavian: Ini Waktu yang Tepat Wisatawan Domestik Datang ke Lagoi,1
1801,Gaya Manja Pramugari Puji Amelia Idaman Para Lelaki ,1
1802,Bikin Takjub! Bangunan Masjid Raudhatul Jannah Ini Menyerupai Al-Aqsa di Palestina,1
1803,"Tengku Zulkarnain dan Sapri Pantun Meninggal, Sandiaga Uno Doakan Ini",0
1804,"5 Air Terjun Indah di Nganjuk, Wisata Andalan Bupati Novi Rahman Hidayat",1
1805,Korea Utara Kedatangan Hoax Covid-19 dari Balon Terbang,0
1806,"Staycation di Luar Kota Coba 3 Hotel Ini, Tawarkan Promo Lumayan loh",1
1807,Taman Margasatwa Ragunan Buat Lingkaran Khusus Antisipasi Kerumunan Pengunjung,0
1808,3 Destinasi Wisata Indah Kalalo si Duta Pariwisata Klungkung,1
1809,"Wanita Ini Ngaku 52 Kali Diculik Alien, Tunjukkan Memar sebagai Bukti",1
1810,"Resep Sahur Anti-Ribet, Telur Ceplok Cabe Ijo!",1
1811,"Turis Terjebak di Jembatan Kaca yang Rusak Diterjang Angin, Netizen Heboh",1
1812,Kenapa Pramugari Jarang Melewati Pemeriksaan di Bandara? Simak Jawabannya,1
1813,"Goa Agung Garunggang, Destinasi Wisata Alam Unik Dekat Jakarta",0
1814,"Beri Bingkisan untuk Karyawan, Nagita Slavina Selipkan Handphone Mewah",0
1815,"Jelang Lebaran, Azriel Hermansyah Kunjungi Krisdayanti",0
1816,"Ustadz Zacky Mirza Unggah Foto Bareng Nissa Sabyan, Netizen Marah",1
1817,"Kenakalan Masa Kecil Song Joong Ki, Pecahkan Aquarium Sekolah demi Pujaan Hati",0
1818,"Soal Single Perdana, Mark Natama Masih Cari Penulis Lagu dan Komposer yang Pas",0
1819,Dua Saudara Perempuan Salman Khan Positif Terinfeksi COVID-19,0
1820,"Pamit saat Video Call Terakhir, Boiyen Ungkap Pesan Terakhir Sapri Pantun",1
1821,Janji Sapri Pantun sebelum Meninggal Dunia,0
1822,Konten Terbaik Vision+ Siap Jadi Teman Ngabuburit Seru Kamu,1
1823,Istri Sempat Tak Tahu Sapri Pantun Meninggal Dunia,1
1824,"Kisah Ustadz Tengku Zulkarnain, Berawal dari Musisi hingga Terpanggil Jadi Da'i",1
1825,"Biaya Operasi Capai Ratusan Juta Rupiah, Sapri Pantun Sempat Minta Jual Mobil",0
1826,"Unggah Foto Bersama Sang Putri, Denada Banjir Doa Netizen",0
1827,"Ramadan Hampir Usai, Ikbal Fauzi Terus Kejar Target Khatam Alquran",0
1828,Jung Hae In Lanjutkan Kontrak Eksklusif dengan FNC Entertainment,0
